,Predicted Dataset,,,,,,,,TestDataset,,,,,,,,,,,,,,
id,toxic,severe_toxic,obscene,threat,insult,identity_hate,Predicted_Result,,toxic,severe_toxic,obscene,threat,insult,identity_hate,Test_Result,Result,,Comp_toxic,Comp_severe_toxic,Comp_obscene,Comp_threat,Comp_insult,Comp_identity_hate
000103f0d9cfb60f,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
000113f07ec002fd,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
00037261f536c51d,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
00040093b2687caa,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
0006f16e4e9f292e,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
000c0dfd995809fa,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
000f35deef84dc4a,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
000ffab30195c5e1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
0011cc71398479c4,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
00128363e367d703,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
0013a8b1a5f26bcb,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
00169857adbc989b,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
001810bf8c45bf5f,0,0,0,0,0,0,0,,1,0,1,0,1,1,101011,Not Matched,,Not Matched,Match,Not Matched,Match,Not Matched,Not Matched
00190820581d90ce,1,0,0,0,0,0,100000,,1,0,1,0,1,0,101010,Not Matched,,Match,Match,Not Matched,Match,Not Matched,Match
001c419c445b5a59,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
001c557175094f10,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
001cadfd324f8087,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
001d874a4d3e8813,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
001dc38a83d420cf,1,0,1,0,0,0,101000,,1,0,1,0,0,0,101000,Match,,Match,Match,Match,Match,Match,Match
002264ea4d5f2887,0,0,0,0,0,0,0,,1,0,0,0,0,0,100000,Not Matched,,Not Matched,Match,Match,Match,Match,Match
0023daf96917e0d0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,Match,,Match,Match,Match,Match,Match,Match
